index,env_id,curr_pos,curr_capacity,possible_actions,action,reward,bl_action,bl_reward,done
0,0,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],7,27.73834991455078,6,5.763281345367432,False
1,0,7,0.87,[1. 1. 1. 1. 1. 1. 1. 0. 1. 1. 1.],8,9.699230194091797,4,3.693296670913696,False
2,0,8,0.55,[1. 1. 1. 1. 1. 1. 1. 0. 0. 1. 1.],2,2.5627264976501465,3,13.783353805541992,False
3,0,2,0.12,[1. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1.],0,0.0,0,0.0,False
4,0,0,1.0,[1. 1. 0. 1. 1. 1. 1. 0. 0. 1. 1.],10,26.483842849731445,2,23.017898559570312,False
5,0,10,0.65,[1. 1. 0. 1. 1. 1. 1. 0. 0. 1. 0.],1,8.537491798400879,8,2.443369150161743,False
6,0,1,0.33,[1. 0. 0. 1. 1. 1. 1. 0. 0. 1. 0.],0,0.0,0,0.0,False
7,0,0,1.0,[1. 0. 0. 1. 1. 1. 1. 0. 0. 1. 0.],9,28.741512298583984,10,26.483842849731445,False
8,0,9,0.58,[1. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0.],3,11.813804626464844,7,1.3921687602996826,False
9,0,3,0.4,[1. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0.],5,19.456403732299805,9,3.569016933441162,False
10,0,5,0.02,[1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0.],0,0.0,0,0.0,False
11,0,0,1.0,[1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0.],4,6.974268913269043,1,32.31681823730469,False
12,0,4,0.54,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],6,3.940587043762207,5,17.496030807495117,True
13,0,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],6,7.758049011230469,8,1.76814866065979,False
14,0,6,0.81,[1. 1. 1. 1. 1. 1. 0. 1. 1. 1. 1.],8,9.295282363891602,2,4.535844802856445,False
15,0,8,0.47,[1. 1. 1. 1. 1. 1. 0. 1. 0. 1. 1.],2,4.535844802856445,7,3.0260932445526123,False
16,0,2,0.33,[1. 1. 0. 1. 1. 1. 0. 1. 0. 1. 1.],7,3.0260932445526123,0,0.0,False
17,0,7,0.09,[1. 1. 0. 1. 1. 1. 0. 0. 0. 1. 1.],0,0.0,10,6.7028489112854,False
18,0,0,1.0,[1. 1. 0. 1. 1. 1. 0. 0. 0. 1. 1.],10,6.7028489112854,9,0.7168282866477966,False
19,0,10,0.51,[1. 1. 0. 1. 1. 1. 0. 0. 0. 1. 0.],5,7.308792114257812,0,0.0,False
20,0,5,0.33,[1. 1. 0. 1. 1. 0. 0. 0. 0. 1. 0.],0,0.0,6,7.758049011230469,False
21,0,0,1.0,[1. 1. 0. 1. 1. 0. 0. 0. 0. 1. 0.],9,7.27972936630249,5,5.95249605178833,False
22,0,9,0.55,[1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0.],4,3.882550477981568,1,6.217159748077393,False
23,0,4,0.4,[1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0.],1,7.960887908935547,4,7.751874923706055,False
24,0,1,0.3,[1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],3,28.682586669921875,3,36.130001068115234,True
25,0,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],9,2.153865337371826,9,2.153865337371826,False
26,0,9,0.71,[1. 1. 1. 1. 1. 1. 1. 1. 1. 0. 1.],7,2.908653736114502,7,2.908653736114502,False
27,0,7,0.28,[1. 1. 1. 1. 1. 1. 1. 0. 1. 0. 1.],5,6.605587005615234,3,4.873614311218262,False
28,0,5,0.03,[1. 1. 1. 1. 1. 0. 1. 0. 1. 0. 1.],0,0.0,0,0.0,False
29,0,0,1.0,[1. 1. 1. 1. 1. 0. 1. 0. 1. 0. 1.],6,8.344002723693848,6,8.344002723693848,False
30,0,6,0.88,[1. 1. 1. 1. 1. 0. 0. 0. 1. 0. 1.],3,11.235580444335938,8,3.3183257579803467,False
31,0,3,0.64,[1. 1. 1. 0. 1. 0. 0. 0. 1. 0. 1.],8,12.00533390045166,1,2.7424893379211426,False
32,0,8,0.31,[1. 1. 1. 0. 1. 0. 0. 0. 0. 0. 1.],4,3.2192366123199463,4,1.3316943645477295,False
33,0,4,0.18,[1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1.],0,0.0,0,0.0,False
34,0,0,1.0,[1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1.],1,11.11145305633545,2,10.785797119140623,False
35,0,1,0.77,[1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1.],2,2.299330472946167,5,7.1347503662109375,False
36,0,2,0.56,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.],10,16.045087814331055,10,20.926013946533203,True
1000,1,0,1.0,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],3,6.561189651489258,1,4.046478271484375,False
1001,1,3,0.5,[1. 1. 1. 0. 1. 1. 1. 1. 1. 1. 1.],9,12.60610008239746,8,8.399874687194824,False
1002,1,9,0.32,[1. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1.],0,0.0,6,7.050197124481201,False
1003,1,0,1.0,[1. 1. 1. 0. 1. 1. 1. 1. 1. 0. 1.],10,10.436564445495604,0,0.0,False
1004,1,10,0.64,[1. 1. 1. 0. 1. 1. 1. 1. 1. 0. 0.],7,18.44051170349121,3,6.561189651489258,False
1005,1,7,0.39,[1. 1. 1. 0. 1. 1. 1. 0. 1. 0. 0.],1,16.212753295898438,4,7.20380163192749,False
1006,1,1,0.02,[1. 0. 1. 0. 1. 1. 1. 0. 1. 0. 0.],0,0.0,0,0.0,False
1007,1,0,1.0,[1. 0. 1. 0. 1. 1. 1. 0. 1. 0. 0.],2,14.50050449371338,10,10.436564445495604,False
1008,1,2,0.61,[1. 0. 0. 0. 1. 1. 1. 0. 1. 0. 0.],4,1.051761269569397,9,4.42051887512207,False
1009,1,4,0.29,[1. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0.],0,0.0,2,14.877848625183104,False
1010,1,0,1.0,[1. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0.],5,14.551830291748049,0,0.0,False
1011,1,5,0.51,[1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0.],8,24.32172203063965,7,14.270771026611328,False
1012,1,8,0.13,[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],0,0.0,5,12.554366111755373,False
